Size (Bytes) | t_malloc (ns) | t_free (ns)
     2434049 |          9234 |          39
     2435073 |          8942 |          40
     2436097 |          8950 |          46
     2437121 |         13670 |          48
     2438145 |          9293 |          43
     2439169 |          9065 |          41
     2440193 |          9042 |          42
     2441217 |         13633 |          45
     2442241 |          9562 |          45
     2443265 |          9065 |          41
     2444289 |          8937 |          44
     2445313 |         13976 |          46
     2446337 |          9397 |          47
     2447361 |          9257 |          42
     2448385 |          9109 |          63
     2449409 |         13694 |          47
     2450433 |          9355 |          46
     2451457 |          9033 |          42
     2452481 |          9029 |          45
     2453505 |         13784 |          43
     2454529 |          9813 |          46
     2455553 |          9416 |          44
     2456577 |          9514 |          43
     2457601 |         15689 |          45
     2458625 |         10317 |          48
     2459649 |          9564 |          42
     2460673 |          9169 |          44
     2461697 |         13837 |          44
     2462721 |          9468 |          41
     2463745 |          9087 |          46
     2464769 |          9041 |          47
     2465793 |         13804 |          54
     2466817 |          9565 |          43
     2467841 |          9578 |          56
     2468865 |          9214 |          44
     2469889 |         13651 |          43
     2470913 |          9540 |          44
     2471937 |          9244 |          50
     2472961 |          9050 |          41
     2473985 |         13810 |          41
     2475009 |          9515 |          43
     2476033 |          9147 |          42
     2477057 |          9008 |          40
     2478081 |         14047 |          43
     2479105 |          9702 |          41
     2480129 |          9256 |          42
     2481153 |          9095 |          46
     2482177 |         13703 |          41
     2483201 |          9862 |          44
     2484225 |          9249 |          43
     2485249 |          9153 |          44
     2486273 |         13955 |          47
     2487297 |          9544 |          45
     2488321 |          9503 |          46
     2489345 |          9139 |          40
     2490369 |         15350 |          55
     2491393 |          9715 |          42
     2492417 |          9277 |          44
     2493441 |          9343 |          46
     2494465 |         13781 |          43
     2495489 |          9615 |          43
     2496513 |          9226 |          44
     2497537 |          9222 |          44
     2498561 |         14657 |          43
     2499585 |         10656 |          42
     2500609 |          9785 |          43
     2501633 |          9561 |          43
     2502657 |         14054 |          42
     2503681 |         10034 |          44
     2504705 |          9548 |          41
     2505729 |          9534 |          44
     2506753 |         16280 |          59
     2507777 |         10328 |          48
     2508801 |          9791 |          62
     2509825 |          9559 |          41
     2510849 |         14285 |          59
     2511873 |          9947 |          46
     2512897 |          9525 |          47
     2513921 |          9485 |          41
     2514945 |         14537 |          43
     2515969 |          9896 |          45
     2516993 |          9554 |          45
     2518017 |          9596 |          43
     2519041 |         15589 |          45
     2520065 |         10121 |          45
     2521089 |          9707 |          42
     2522113 |          9717 |          41
     2523137 |         14264 |          46
     2524161 |         10073 |          42
     2525185 |          9643 |          45
     2526209 |          9540 |          43
     2527233 |         14466 |          43
     2528257 |         10308 |          43
     2529281 |          9881 |          62
     2530305 |          9770 |          46
     2531329 |         14567 |          44
     2532353 |         10373 |          47
     2533377 |          9773 |          40
     2534401 |         11211 |          55
     2535425 |         15710 |          44
     2536449 |         11752 |          47
     2537473 |         10270 |          46
     2538497 |          9852 |          46
     2539521 |         14573 |          44
     2540545 |         10082 |          43
     2541569 |          9715 |          39
     2542593 |          9652 |          40
     2543617 |         14225 |          46
     2544641 |         10113 |          42
     2545665 |          9999 |          43
     2546689 |          9837 |          43
     2547713 |         15930 |          41
     2548737 |         10348 |          51
     2549761 |          9954 |          62
     2550785 |          9796 |          46
     2551809 |         14484 |          41
     2552833 |         10152 |          43
     2553857 |          9848 |          43
     2554881 |          9984 |          44
     2555905 |         14335 |          45
     2556929 |         10499 |          47
     2557953 |          9871 |          44
     2558977 |          9764 |          43
     2560001 |         14548 |          41
     2561025 |         10401 |          48
     2562049 |          9958 |          44
     2563073 |          9921 |          42
     2564097 |         14774 |          42
     2565121 |         10470 |          40
     2566145 |         10141 |          44
     2567169 |          9833 |          44
     2568193 |         14464 |          43
     2569217 |         10413 |          43
     2570241 |         10140 |          44
     2571265 |         10041 |          46
     2572289 |         14328 |          49
     2573313 |         10451 |          46
     2574337 |         11036 |          43
     2575361 |         10246 |          45
     2576385 |         16237 |          41
     2577409 |         10485 |          43
     2578433 |         10066 |          46
     2579457 |          9981 |          43
     2580481 |         14708 |          44
     2581505 |         10314 |          40
     2582529 |         10003 |          44
     2583553 |         10418 |          42
     2584577 |         14854 |          47
     2585601 |         10677 |          40
     2586625 |         10108 |          42
     2587649 |          9935 |          40
     2588673 |         14608 |          43
     2589697 |         10396 |          44
     2590721 |         13135 |          44
     2591745 |         10119 |          41
     2592769 |         14940 |          53
     2593793 |         10825 |          40
     2594817 |         10136 |          40
     2595841 |          9989 |          42
     2596865 |         14598 |          41
     2597889 |         10503 |          45
     2598913 |         10078 |          45
     2599937 |         10059 |          38
     2600961 |         14514 |          45
     2601985 |         10812 |          39
     2603009 |         10354 |          40
     2604033 |         10182 |          42
     2605057 |         14747 |          46
     2606081 |         10494 |          64
     2607105 |         10241 |          43
     2608129 |         10318 |          42
     2609153 |         16250 |          41
     2610177 |         10425 |          44
     2611201 |         11025 |          42
     2612225 |         11057 |          40
     2613249 |         15170 |          45
     2614273 |         10627 |          52
     2615297 |         10256 |          44
     2616321 |         10173 |          39
     2617345 |         14854 |          40
     2618369 |         10847 |          45
     2619393 |         10285 |          41
     2620417 |         10517 |          42
     2621441 |         15319 |          45
     2622465 |         11031 |          42
     2623489 |         10419 |          43
     2624513 |         10209 |          42
     2625537 |         14802 |          44
     2626561 |         10642 |          38
     2627585 |         10359 |          44
     2628609 |         10379 |          43
     2629633 |         15335 |          42
     2630657 |         10905 |          43
     2631681 |         10331 |          48
     2632705 |         10195 |          43
     2633729 |         14861 |          39
     2634753 |         11123 |          43
     2635777 |         10461 |          50
     2636801 |         10237 |          46
     2637825 |         16237 |          47
     2638849 |         11346 |          43
     2639873 |         10801 |          40
     2640897 |         10625 |          41
     2641921 |         15243 |          41
     2642945 |         11340 |          42
     2643969 |         10578 |          44
     2644993 |         10336 |          44
     2646017 |         14983 |          42
     2647041 |         11053 |          46
     2648065 |         11508 |          45
     2649089 |         10973 |          38
     2650113 |         15335 |          47
     2651137 |         11109 |          48
     2652161 |         10653 |          41
     2653185 |         10356 |          66
     2654209 |         15005 |          49
     2655233 |         10837 |          49
     2656257 |         10723 |          43
     2657281 |         10731 |          45
     2658305 |         15242 |          48
     2659329 |         11186 |          40
     2660353 |         10898 |          41
     2661377 |         10725 |          42
     2662401 |         15114 |          40
     2663425 |         10762 |          44
     2664449 |         10562 |          45
     2665473 |         10578 |          37
     2666497 |         15613 |          46
     2667521 |         11110 |          42
     2668545 |         10624 |          43
     2669569 |         10455 |          41
     2670593 |         16518 |          40
     2671617 |         11000 |          41
     2672641 |         13499 |          46
     2673665 |         10909 |          45
     2674689 |         15755 |          49
     2675713 |         10943 |          43
     2676737 |         10701 |          44
     2677761 |         10683 |          46
     2678785 |         15403 |          57
     2679809 |         11353 |          42
     2680833 |         10963 |          64
     2681857 |         10860 |          46
     2682881 |         15610 |          50
     2683905 |         12090 |          46
     2684929 |         11149 |          37
     2685953 |         10893 |          45
     2686977 |         15460 |          45
     2688001 |         11107 |          42
     2689025 |         10722 |          41
     2690049 |         10575 |          41
     2691073 |         15164 |          43
     2692097 |         11331 |          41
     2693121 |         11150 |          45
     2694145 |         10856 |          41
     2695169 |         15404 |          45
     2696193 |         11041 |          40
     2697217 |         10849 |          44
     2698241 |         10749 |          43
     2699265 |         16615 |          60
     2700289 |         11079 |          55
     2701313 |         11077 |          40
     2702337 |         10945 |          43
     2703361 |         15626 |          40
     2704385 |         11247 |          42
     2705409 |         11102 |          41
     2706433 |         10992 |          45
     2707457 |         15469 |          41
     2708481 |         11049 |          41
     2709505 |         10846 |          43
     2710529 |         10981 |          46
     2711553 |         15450 |          39
     2712577 |         11327 |          43
     2713601 |         10884 |          45
     2714625 |         10701 |          43
     2715649 |         15415 |          41
     2716673 |         11235 |          41
     2717697 |         10912 |          41
     2718721 |         10989 |          40
     2719745 |         16617 |          40
     2720769 |         11984 |          41
     2721793 |         11283 |          41
     2722817 |         10959 |          40
     2723841 |         15509 |          44
     2724865 |         11349 |          44
     2725889 |         10998 |          41
     2726913 |         11001 |          40
     2727937 |         15948 |          44
     2728961 |         11607 |          43
     2729985 |         12673 |          41
     2731009 |         11556 |          45
     2732033 |         16295 |          44
     2733057 |         11602 |          43
     2734081 |         11161 |          44
     2735105 |         11318 |          42
     2736129 |         15747 |          45
     2737153 |         11510 |          46
     2738177 |         11110 |          44
     2739201 |         11029 |          47
     2740225 |         15664 |          40
     2741249 |         11521 |          45
     2742273 |         11275 |          42
     2743297 |         11304 |          40
     2744321 |         15791 |          40
     2745345 |         11751 |          44
     2746369 |         11227 |          39
     2747393 |         11088 |          45
     2748417 |         15939 |          44
     2749441 |         14704 |          44
     2750465 |         11660 |          44
     2751489 |         11338 |          56
     2752513 |         16833 |          41
     2753537 |         12491 |          43
     2754561 |         11726 |          43
     2755585 |         11400 |          44
     2756609 |         17337 |          41
     2757633 |         11693 |          44
     2758657 |         11452 |          61
     2759681 |         11358 |          45
     2760705 |         16317 |          41
     2761729 |         11925 |          47
     2762753 |         11573 |          45
     2763777 |         11352 |          45
     2764801 |         15958 |          45
     2765825 |         11817 |          43
     2766849 |         11565 |          39
     2767873 |         11360 |          41
     2768897 |         16577 |          69
     2769921 |         12067 |          39
     2770945 |         11651 |          41
     2771969 |         11452 |          41
     2772993 |         16068 |          43
     2774017 |         11925 |          42
     2775041 |         11486 |          44
     2776065 |         11425 |          42
     2777089 |         16016 |          53
     2778113 |         12018 |          44
     2779137 |         11565 |          46
     2780161 |         11469 |          42
     2781185 |         16418 |          62
     2782209 |         11715 |          45
     2783233 |         11602 |          43
     2784257 |         11388 |          41
     2785281 |         15957 |          42
     2786305 |         12688 |          45
     2787329 |         12325 |          44
     2788353 |         11820 |          46
     2789377 |         17677 |          43
     2790401 |         11877 |          45
     2791425 |         11510 |          55
     2792449 |         11469 |          49
     2793473 |         16438 |          52
     2794497 |         12484 |          42
     2795521 |         11678 |          42
     2796545 |         11539 |          43
     2797569 |         16223 |          46
     2798593 |         11892 |          41
     2799617 |         11722 |          41
     2800641 |         11573 |          43
     2801665 |         16114 |          42
     2802689 |         12273 |          37
     2803713 |         11860 |          46
     2804737 |         11731 |          43
     2805761 |         16134 |          44
     2806785 |         12027 |          41
     2807809 |         11729 |          43
     2808833 |         11599 |          42
     2809857 |         15985 |          37
     2810881 |         12280 |          43
     2811905 |         12056 |          37
     2812929 |         11902 |          43
     2813953 |         16537 |          48
     2814977 |         12086 |          40
     2816001 |         11842 |          43
     2817025 |         11752 |          41
     2818049 |         17637 |          42
     2819073 |         12493 |          42
     2820097 |         13004 |          40
     2821121 |         12141 |          41
     2822145 |         16601 |          44
     2823169 |         14378 |          69
     2824193 |         12282 |          45
     2825217 |         11925 |          42
     2826241 |         16614 |          45
     2827265 |         12674 |          96
     2828289 |         12193 |          42
     2829313 |         11947 |          38
     2830337 |         16781 |          42
     2831361 |         12517 |          42
     2832385 |         12051 |          46
     2833409 |         11949 |          44
     2834433 |         16792 |          46
     2835457 |         12570 |          45
     2836481 |         12216 |          41
     2837505 |         12038 |          47
     2838529 |         16380 |          43
     2839553 |         12354 |         134
     2840577 |         12087 |          63
     2841601 |         12104 |          73
     2842625 |         16879 |          42
     2843649 |         12637 |          47
     2844673 |         12187 |          41
     2845697 |         12083 |          43
     2846721 |         16679 |          45
     2847745 |         12393 |          41
     2848769 |         12070 |          39
     2849793 |         12080 |          40
     2850817 |         17889 |          45
     2851841 |         13341 |          44
     2852865 |         12837 |          49
     2853889 |         12467 |          43
     2854913 |         16815 |          42
     2855937 |         12556 |          44
     2856961 |         12239 |          42
     2857985 |         12213 |          43
     2859009 |         16543 |          43
     2860033 |         12663 |          43
     2861057 |         12506 |          40
     2862081 |         12213 |          44
     2863105 |         16683 |          48
     2864129 |         12679 |          44
     2865153 |         12338 |          41
     2866177 |         12418 |          53
     2867201 |         16933 |          46
     2868225 |         12832 |          42
     2869249 |         12477 |          44
     2870273 |         12311 |          40
     2871297 |         16748 |          44
     2872321 |         12567 |          46
     2873345 |         12388 |          39
     2874369 |         12266 |          45
     2875393 |         17367 |          44
     2876417 |         12642 |          43
     2877441 |         12355 |          44
     2878465 |         12267 |          39
     2879489 |         18479 |          45
     2880513 |         12894 |          48
     2881537 |         12355 |          39
     2882561 |         12198 |          43
     2883585 |         17386 |          63
     2884609 |         13538 |          45
     2885633 |         12819 |          41
     2886657 |         12576 |          53
     2887681 |         16991 |          39
     2888705 |         12886 |          40
     2889729 |         12500 |          40
     2890753 |         12432 |          41
     2891777 |         17142 |          44
     2892801 |         12836 |          37
     2893825 |         12572 |          42
     2894849 |         14580 |          44
     2895873 |         17155 |          61
     2896897 |         12889 |          42
     2897921 |         12607 |          39
     2898945 |         12484 |          42
     2899969 |         17545 |          47
     2900993 |         12915 |          38
     2902017 |         12620 |          44
     2903041 |         12386 |          45
     2904065 |         17317 |          46
     2905089 |         13019 |          45
     2906113 |         12705 |          43
     2907137 |         12808 |          40
     2908161 |         17475 |          45
     2909185 |         12764 |          47
     2910209 |         12600 |          43
     2911233 |         12630 |          42
     2912257 |         18738 |          57
     2913281 |         13127 |          49
     2914305 |         12656 |          41
     2915329 |         13253 |          50
     2916353 |         18077 |          43
     2917377 |         13441 |          44
     2918401 |         12943 |          62
     2919425 |         12814 |          42
     2920449 |         17593 |          46
     2921473 |         13200 |          41
     2922497 |         12985 |          44
     2923521 |         12927 |          42
     2924545 |         19769 |          44
     2925569 |         13694 |          43
     2926593 |         13085 |          46
     2927617 |         12778 |          47
     2928641 |         17925 |          45
     2929665 |         13621 |          37
     2930689 |         12795 |          40
     2931713 |         12761 |          43
     2932737 |         17566 |          40
     2933761 |         13226 |          44
     2934785 |         12839 |          52
     2935809 |         12903 |          43
     2936833 |         19146 |          41
     2937857 |         13359 |          40
     2938881 |         12952 |          46
     2939905 |         12848 |          44
     2940929 |         17475 |          44
     2941953 |         13497 |          65
     2942977 |         13144 |          41
     2944001 |         13102 |          47
     2945025 |         18735 |          44
     2946049 |         14400 |          42
     2947073 |         13274 |          41
     2948097 |         12971 |          43
     2949121 |         17449 |          44
     2950145 |         13355 |          46
     2951169 |         13028 |          41
     2952193 |         13184 |          42
     2953217 |         17637 |          47
     2954241 |         13579 |          48
     2955265 |         12950 |          45
     2956289 |         12838 |          41
     2957313 |         17609 |          45
     2958337 |         13524 |          40
     2959361 |         13041 |          40
     2960385 |         13039 |          42
     2961409 |         17717 |          55
     2962433 |         18746 |          40
     2963457 |         13314 |          46
     2964481 |         13226 |          40
     2965505 |         17796 |          49
     2966529 |         13735 |          44
     2967553 |         13242 |          44
     2968577 |         13067 |          46
     2969601 |         19203 |          41
     2970625 |         13716 |          49
     2971649 |         13136 |          43
     2972673 |         13094 |          43
     2973697 |         17634 |          55
     2974721 |         14652 |          42
     2975745 |         13505 |          40
     2976769 |         13201 |          44
     2977793 |         17999 |          40
     2978817 |         13647 |          41
     2979841 |         13159 |          42
     2980865 |         13087 |          39
     2981889 |         18149 |          38
     2982913 |         13622 |          45
     2983937 |         13317 |          44
     2984961 |         13211 |          49
     2985985 |         17689 |          40
     2987009 |         13436 |          42
     2988033 |         13266 |          41
     2989057 |         13117 |          40
     2990081 |         18186 |          44
     2991105 |         13634 |          43
     2992129 |         13269 |          41
     2993153 |         13141 |          64
     2994177 |         17715 |          44
     2995201 |         13528 |          39
     2996225 |         13282 |          42
     2997249 |         13347 |          40
     2998273 |         19529 |          46
     2999297 |         13772 |          46
     3000321 |         13259 |          41
     3001345 |         13223 |          43
     3002369 |         18272 |          42
     3003393 |         16889 |          45
     3004417 |         14619 |          46
     3005441 |         15021 |          42
     3006465 |         19178 |          47
     3007489 |         14715 |          47
     3008513 |         14002 |          41
     3009537 |         13784 |          40
     3010561 |         18390 |          47
     3011585 |         14289 |          47
     3012609 |         14020 |          45
     3013633 |         13870 |          45
     3014657 |         18565 |          43
     3015681 |         14275 |          44
     3016705 |         13894 |          44
     3017729 |         13760 |          45
     3018753 |         18602 |          41
     3019777 |         14299 |          42
     3020801 |         13978 |          43
     3021825 |         13768 |          44
     3022849 |         18700 |          46
     3023873 |         14291 |          47
     3024897 |         13936 |          42
     3025921 |         13912 |          42
     3026945 |         21396 |          47
     3027969 |         14703 |          46
     3028993 |         14034 |          80
     3030017 |         13774 |          47
     3031041 |         19914 |          49
     3032065 |         14265 |          45
     3033089 |         14056 |          40
     3034113 |         14965 |          44
     3035137 |         19962 |          46
     3036161 |         14796 |          47
     3037185 |         14191 |          43
     3038209 |         13966 |          46
     3039233 |         18723 |          61
     3040257 |         14607 |          43
     3041281 |         14371 |          43
     3042305 |         14149 |          42
     3043329 |         18790 |          43
     3044353 |         14415 |          51
     3045377 |         14153 |          43
     3046401 |         14086 |          44
     3047425 |         19143 |          45
     3048449 |         14500 |          47
     3049473 |         14300 |          43
     3050497 |         14158 |          47
     3051521 |         18930 |          45
     3052545 |         14564 |          48
     3053569 |         14084 |          47
     3054593 |         14148 |          48
     3055617 |         19119 |          50
     3056641 |         14585 |          45
     3057665 |         14302 |          45
     3058689 |         14099 |          44
     3059713 |         20609 |          45
     3060737 |         14563 |          42
     3061761 |         14369 |          38
     3062785 |         14592 |          52
     3063809 |         20310 |          42
     3064833 |         15280 |          45
     3065857 |         14758 |          41
     3066881 |         14461 |          47
     3067905 |         18972 |         129
     3068929 |         14849 |          49
     3069953 |         14762 |          45
     3070977 |         14533 |          41
     3072001 |         19298 |          49
     3073025 |         14835 |          41
     3074049 |         14583 |          49
     3075073 |         14382 |          46
     3076097 |         19303 |          45
     3077121 |         15176 |          61
     3078145 |         14641 |          43
     3079169 |         14476 |          47
     3080193 |         19475 |          44
     3081217 |         15024 |          44
     3082241 |         14589 |          44
     3083265 |         14483 |          40
     3084289 |         19447 |          44
     3085313 |         15125 |          45
     3086337 |         14820 |          44
     3087361 |         14475 |          43
     3088385 |         19382 |          43
     3089409 |         17338 |          46
     3090433 |         14954 |          48
     3091457 |         15416 |          44
     3092481 |         21704 |          64
     3093505 |         15384 |          62
     3094529 |         14831 |          45
     3095553 |         14704 |          63
     3096577 |         19626 |          49
     3097601 |         15138 |          41
     3098625 |         15066 |          47
     3099649 |         14869 |          47
     3100673 |         22476 |          46
     3101697 |         14642 |          45
     3102721 |         14351 |          44
     3103745 |         14275 |          43
     3104769 |         19138 |          43
     3105793 |         14742 |          41
     3106817 |         14415 |          44
     3107841 |         14247 |          50
     3108865 |         18875 |          48
     3109889 |         14456 |          45
     3110913 |         14278 |          41
     3111937 |         14383 |          44
     3112961 |         19105 |          44
     3113985 |         14537 |          46
     3115009 |         14377 |          43
     3116033 |         14268 |          44
     3117057 |         18989 |          42
     3118081 |         14763 |          44
     3119105 |         14704 |          47
     3120129 |         16206 |          49
     3121153 |         19869 |          44
     3122177 |         15168 |          42
     3123201 |         14680 |          42
     3124225 |         14465 |          47
     3125249 |         19235 |          46
     3126273 |         14814 |          44
     3127297 |         14570 |          46
     3128321 |         14403 |          41
     3129345 |         19035 |          42
     3130369 |         14634 |          44
     3131393 |         14545 |          41
     3132417 |         14400 |          41
     3133441 |         19198 |          39
     3134465 |         14733 |          55
     3135489 |         14516 |          46
     3136513 |         14424 |          42
     3137537 |         18984 |          43
     3138561 |         14938 |          46
     3139585 |         14525 |          42
     3140609 |         14520 |          43
     3141633 |         19150 |          43
     3142657 |         14819 |          47
     3143681 |         14548 |          72
     3144705 |         14498 |          42
     3145729 |         19811 |          62
     3146753 |         15790 |          46
     3147777 |         14997 |          40
     3148801 |         14648 |          39
     3149825 |         22224 |          39
     3150849 |         15118 |          40
     3151873 |         14583 |          43
     3152897 |         14753 |          43
     3153921 |         19434 |          43
     3154945 |         15019 |          44
     3155969 |         14751 |          46
     3156993 |         14644 |          41
     3158017 |         19118 |          46
     3159041 |         15012 |          75
     3160065 |         14777 |          46
     3161089 |         14613 |          41
     3162113 |         19409 |          56
     3163137 |         15227 |          41
     3164161 |         14830 |          44
     3165185 |         14604 |          62
     3166209 |         19717 |          52
     3167233 |         15066 |          43
     3168257 |         14740 |          41
     3169281 |         14680 |          43
     3170305 |         19164 |          43
     3171329 |         15220 |          42
     3172353 |         14947 |          44
     3173377 |         15160 |          40
     3174401 |         20213 |          46
     3175425 |         15316 |          47
     3176449 |         14984 |          40
     3177473 |         14791 |          43
     3178497 |         20680 |          40
     3179521 |         15097 |          44
     3180545 |         16126 |          48
     3181569 |         15243 |          43
     3182593 |         19760 |          39
     3183617 |         15377 |          51
     3184641 |         15030 |          41
     3185665 |         14864 |          42
     3186689 |         19597 |          47
     3187713 |         15436 |          46
     3188737 |         14955 |          38
     3189761 |         14753 |          42
     3190785 |         19302 |          41
     3191809 |         15356 |          44
     3192833 |         15159 |          39
     3193857 |         15158 |          42
     3194881 |         19749 |          45
     3195905 |         15432 |          43
     3196929 |         14940 |          46
     3197953 |         14978 |          40
     3198977 |         19552 |          47
     3200001 |         15370 |          42
     3201025 |         15866 |          44
     3202049 |         15437 |          42
     3203073 |         19766 |          45
     3204097 |         15334 |          45
     3205121 |         15152 |          42
     3206145 |         15055 |          43
     3207169 |         19959 |          43
     3208193 |         15526 |          43
     3209217 |         17410 |          57
     3210241 |         15289 |          46
     3211265 |         21121 |          43
     3212289 |         15558 |          50
     3213313 |         15208 |          42
     3214337 |         15344 |          44
     3215361 |         19714 |          43
     3216385 |         15409 |          41
     3217409 |         15151 |          41
     3218433 |         15108 |          44
     3219457 |         19529 |          42
     3220481 |         15737 |          47
     3221505 |         15339 |          55
     3222529 |         15199 |          41
     3223553 |         20079 |          45
     3224577 |         15532 |          42
     3225601 |         15338 |          40
     3226625 |         15210 |          45
     3227649 |         20385 |          46
     3228673 |         15993 |          43
     3229697 |         15608 |          42
     3230721 |         15397 |          46
     3231745 |         19806 |          41
     3232769 |         15614 |          47
     3233793 |         15438 |          43
     3234817 |         15653 |          92
     3235841 |         20271 |          43
     3236865 |         16063 |          41
     3237889 |         15504 |          37
     3238913 |         15374 |          45
     3239937 |         21472 |          60
     3240961 |         15764 |          44
     3241985 |         15438 |          63
     3243009 |         15249 |          37
     3244033 |         19928 |          43
     3245057 |         16078 |          52
     3246081 |         15535 |          43
     3247105 |         15280 |          44
     3248129 |         20121 |          41
     3249153 |         15666 |          43
     3250177 |         15401 |          41
     3251201 |         15366 |          46
     3252225 |         20051 |          43
     3253249 |         15832 |          43
     3254273 |         16340 |          44
     3255297 |         15912 |          40
     3256321 |         20297 |          43
     3257345 |         15713 |          44
     3258369 |         15619 |          42
     3259393 |         15468 |          44
     3260417 |         20769 |          46
     3261441 |         16081 |          45
     3262465 |         15724 |          40
     3263489 |         15637 |          45
     3264513 |         20149 |          40
     3265537 |         16102 |          42
     3266561 |         15634 |          46
     3267585 |         15868 |          41
     3268609 |         22635 |          46
     3269633 |         15951 |          45
     3270657 |         15789 |          43
     3271681 |         15700 |          64
     3272705 |         21617 |          45
     3273729 |         16141 |          42
     3274753 |         15745 |          44
     3275777 |         15597 |          50
     3276801 |         20171 |          41
     3277825 |         16073 |          43
     3278849 |         15848 |          42
     3279873 |         15793 |          80
     3280897 |         21429 |          43
     3281921 |         16238 |          44
     3282945 |         15901 |          43
     3283969 |         15707 |          44
     3284993 |         20473 |          41
     3286017 |         15891 |          43
     3287041 |         15884 |          42
     3288065 |         15726 |          46
     3289089 |         20434 |          53
     3290113 |         15900 |          43
     3291137 |         15762 |          48
     3292161 |         15624 |          41
     3293185 |         20635 |          44
     3294209 |         16083 |          43
     3295233 |         15865 |          45
     3296257 |         15745 |          41
     3297281 |         20345 |          40
     3298305 |         16324 |          44
     3299329 |         15869 |          58
     3300353 |         15921 |          42
     3301377 |         21711 |          40
     3302401 |         16044 |          47
     3303425 |         15855 |          43
     3304449 |         15815 |          44
     3305473 |         21032 |          61
     3306497 |         16998 |          43
     3307521 |         16379 |          51
     3308545 |         15985 |          40
     3309569 |         20695 |          43
     3310593 |         16172 |          42
     3311617 |         15905 |          45
     3312641 |         16122 |          42
     3313665 |         20738 |          55
     3314689 |         17538 |          42
     3315713 |         16385 |          43
     3316737 |         16217 |          46
     3317761 |         21075 |          63
     3318785 |         16356 |          44
     3319809 |         16135 |          42
     3320833 |         15914 |          40
     3321857 |         20437 |          44
     3322881 |         16431 |          44
     3323905 |         18032 |          42
     3324929 |         16211 |          46
     3325953 |         20895 |          44
     3326977 |         16411 |          43
     3328001 |         16010 |          46
     3329025 |         15926 |          47
     3330049 |         22817 |          49
     3331073 |         17130 |          43
     3332097 |         16381 |          42
     3333121 |         15993 |          41
     3334145 |         20890 |          44
     3335169 |         16497 |          41
     3336193 |         16057 |          42
     3337217 |         16232 |          44
     3338241 |         20659 |          52
     3339265 |         16620 |          41
     3340289 |         16372 |          45
     3341313 |         16275 |          41
     3342337 |         20982 |          52
     3343361 |         16609 |          43
     3344385 |         16380 |          47
     3345409 |         16234 |          40
     3346433 |         20694 |          42
     3347457 |         16616 |          61
     3348481 |         16336 |          42
     3349505 |         16538 |          42
     3350529 |         21211 |          44
     3351553 |         16765 |          47
     3352577 |         16429 |          40
     3353601 |         16178 |          40
     3354625 |         20821 |          49
     3355649 |         17135 |          44
     3356673 |         16624 |          41
     3357697 |         16369 |          39
     3358721 |         22443 |          44
     3359745 |         16699 |          47
     3360769 |         16246 |          56
     3361793 |         16517 |          45
     3362817 |         20971 |          45
     3363841 |         16592 |          46
     3364865 |         16345 |          46
     3365889 |         16345 |          47
     3366913 |         21110 |          44
     3367937 |         16648 |          45
     3368961 |         16652 |          47
     3369985 |         16468 |          46
     3371009 |         21259 |          41
     3372033 |         16916 |          45
     3373057 |         16432 |          45
     3374081 |         16455 |          43
     3375105 |         21289 |          39
     3376129 |         16784 |          47
     3377153 |         16492 |          42
     3378177 |         16366 |          44
     3379201 |         23067 |          44
     3380225 |         16870 |          44
     3381249 |         17097 |          38
     3382273 |         16549 |          45
     3383297 |         21104 |          46
     3384321 |         16754 |          42
     3385345 |         16342 |          41
     3386369 |         16348 |          41
     3387393 |         21546 |          41
     3388417 |         16757 |          41
     3389441 |         16558 |          50
     3390465 |         16539 |          48
     3391489 |         22539 |         135
     3392513 |         16861 |          46
     3393537 |         16553 |          44
     3394561 |         16549 |          46
     3395585 |         21005 |          42
     3396609 |         16962 |          44
     3397633 |         16759 |          48
     3398657 |         16638 |          42
     3399681 |         21546 |          44
     3400705 |         16824 |          41
     3401729 |         16578 |          41
     3402753 |         16512 |          41
     3403777 |         21101 |          53
     3404801 |         17128 |          45
     3405825 |         17414 |          41
     3406849 |         16814 |          43
     3407873 |         22007 |          39
     3408897 |         17023 |          41
     3409921 |         16672 |          42
     3410945 |         16560 |          46
     3411969 |         21783 |          44
     3412993 |         16892 |          40
     3414017 |         16626 |          43
     3415041 |         16546 |          44
     3416065 |         21386 |          42
     3417089 |         16795 |          79
     3418113 |         16860 |          42
     3419137 |         16605 |          46
     3420161 |         22726 |          42
     3421185 |         16917 |          46
     3422209 |         16655 |          64
     3423233 |         16695 |          43
     3424257 |         21408 |          46
     3425281 |         17194 |          42
     3426305 |         16757 |          43
     3427329 |         16573 |          45
     3428353 |         22096 |          44
     3429377 |         17162 |          49
     3430401 |         17628 |          41
     3431425 |         17033 |          42
     3432449 |         21689 |          40
     3433473 |         17350 |          41
     3434497 |         18914 |          42
     3435521 |         16842 |          41
     3436545 |         21755 |          40
     3437569 |         17488 |          46
     3438593 |         17018 |          45
     3439617 |         16918 |          39
     3440641 |         21424 |          41
     3441665 |         17117 |          48
     3442689 |         17119 |          41
     3443713 |         16920 |          43
     3444737 |         21561 |          52
     3445761 |         17133 |          49
     3446785 |         16933 |          45
     3447809 |         16756 |          45
     3448833 |         21600 |          45
     3449857 |         17234 |          43
     3450881 |         16894 |          42
     3451905 |         16859 |          41
     3452929 |         22935 |          44
     3453953 |         17242 |          44
     3454977 |         17599 |          44
